#SampleID,OTU_1,OTU_2,OTU_3,OTU_4,OTU_5,OTU_6,OTU_7,OTU_8,OTU_9,OTU_10,OTU_11,OTU_12,OTU_13,OTU_14,OTU_15,OTU_16,OTU_17,OTU_18,OTU_19,OTU_20,OTU_21,OTU_22,OTU_23,OTU_24,OTU_25,OTU_26,OTU_27,OTU_28,OTU_29,OTU_30,OTU_31,OTU_32,OTU_33,OTU_34,OTU_35,OTU_36,OTU_37,OTU_38,OTU_39,OTU_40,OTU_41,OTU_42,OTU_43,OTU_44,OTU_45,OTU_46,OTU_47,OTU_48,OTU_49,OTU_50,OTU_51,OTU_52,OTU_53,OTU_54,OTU_55,OTU_56,OTU_57,OTU_58,OTU_59,OTU_60,OTU_61,OTU_62,OTU_63,OTU_64,OTU_65,OTU_66,OTU_67,OTU_68,OTU_69,OTU_70,OTU_71,OTU_72,OTU_73,OTU_74,OTU_75,OTU_76,OTU_77,OTU_78,OTU_79,OTU_80,OTU_81,OTU_82,OTU_83,OTU_84,OTU_85,OTU_86,OTU_87,OTU_88,OTU_89,OTU_90,OTU_91,OTU_92,OTU_93,OTU_94,OTU_95,OTU_96,OTU_97,OTU_98,OTU_99
SKBTI.1341.1246655,0.018214936247723135,0.0,0.009107468123861567,0.07468123861566485,0.08925318761384335,0.01639344262295082,0.0,0.0036429872495446266,0.0,0.0018214936247723133,0.0,0.0,0.0036429872495446266,0.11293260473588343,0.0018214936247723133,0.0,0.0,0.0,0.023679417122040074,0.051001821493624776,0.0,0.0,0.0,0.0036429872495446266,0.04007285974499089,0.0,0.0,0.0,0.0036429872495446266,0.0018214936247723133,0.0,0.0018214936247723133,0.0018214936247723133,0.0036429872495446266,0.00546448087431694,0.0,0.0,0.0,0.014571948998178506,0.0,0.0,0.0,0.0018214936247723133,0.018214936247723135,0.0,0.0036429872495446266,0.0,0.0,0.0,0.0018214936247723133,0.0,0.01092896174863388,0.0,0.007285974499089253,0.0,0.0,0.01092896174863388,0.0,0.0,0.00546448087431694,0.0965391621129326,0.00546448087431694,0.0,0.0,0.0,0.0,0.0036429872495446266,0.0,0.07650273224043716,0.0,0.0018214936247723133,0.0,0.0,0.0,0.0018214936247723133,0.023679417122040074,0.0,0.007285974499089253,0.0,0.0018214936247723133,0.03460837887067395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051001821493624776,0.0018214936247723133,0.0036429872495446266,0.0018214936247723133,0.0
SKBTI064.1246302,0.0,0.0,0.015748031496062992,0.031496062992125984,0.007874015748031496,0.0,0.0,0.007874015748031496,0.0,0.0,0.0,0.015748031496062992,0.0,0.09448818897637795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13385826771653545,0.007874015748031496,0.0,0.0,0.023622047244094488,0.007874015748031496,0.0,0.0,0.0,0.0,0.0,0.14173228346456693,0.0,0.0,0.03937007874015748,0.0,0.0,0.0,0.07086614173228346,0.0,0.007874015748031496,0.0,0.0,0.0,0.0,0.007874015748031496,0.007874015748031496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015748031496062992,0.0,0.031496062992125984,0.0,0.0,0.0,0.0,0.0,0.03937007874015748,0.0,0.0,0.0,0.0,0.0,0.0,0.007874015748031496,0.0,0.0,0.0,0.0,0.023622047244094488,0.0,0.015748031496062992,0.007874015748031496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05511811023622047,0.0,0.0,0.0,0.0
SKBTI.0205.1247390,0.05063291139240506,0.0,0.006329113924050633,0.0379746835443038,0.015822784810126583,0.04746835443037975,0.0,0.0,0.0,0.0,0.0,0.0,0.012658227848101266,0.3322784810126582,0.0,0.0031645569620253164,0.0031645569620253164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031645569620253164,0.0,0.028481012658227847,0.0,0.006329113924050633,0.0,0.0,0.0,0.0,0.0,0.028481012658227847,0.006329113924050633,0.0,0.0,0.012658227848101266,0.028481012658227847,0.0,0.0,0.00949367088607595,0.03164556962025317,0.0031645569620253164,0.012658227848101266,0.0,0.0,0.0031645569620253164,0.0,0.0,0.0,0.012658227848101266,0.0,0.0031645569620253164,0.0,0.0,0.0031645569620253164,0.0,0.0,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09177215189873418,0.006329113924050633,0.0,0.0,0.0031645569620253164,0.0,0.0031645569620253164,0.0,0.0,0.0,0.0,0.0,0.07278481012658228,0.00949367088607595,0.0031645569620253164,0.0031645569620253164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03164556962025317,0.0,0.0,0.0
SKBTI.1167.1246325,0.08555657773689053,0.0,0.0009199632014719411,0.0,0.0,0.0,0.0,0.0,0.0009199632014719411,0.011959521619135235,0.0,0.17295308187672492,0.0,0.24195032198712052,0.0036798528058877645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01839926402943882,0.0,0.0,0.0027598896044158236,0.007359705611775529,0.0018399264029438822,0.0,0.019319227230910764,0.0,0.0,0.005519779208831647,0.004599816007359705,0.0,0.0,0.0,0.0,0.0,0.0018399264029438822,0.0018399264029438822,0.10211591536338546,0.0,0.02391904323827047,0.0018399264029438822,0.0018399264029438822,0.0,0.0027598896044158236,0.0027598896044158236,0.010119595216191352,0.0,0.004599816007359705,0.0009199632014719411,0.0,0.0018399264029438822,0.0,0.0009199632014719411,0.0,0.0,0.0,0.0,0.0009199632014719411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018399264029438822,0.0009199632014719411,0.005519779208831647,0.0018399264029438822,0.0,0.0,0.0,0.0,0.0,0.0,0.015639374425023,0.0036798528058877645,0.013799448022079117,0.08647654093836246,0.0,0.0,0.0,0.0,0.0018399264029438822,0.0,0.0,0.0,0.012879484820607176,0.0,0.06899724011039558,0.0,0.0,0.0
SKBTI.0144.1246362,0.07857142857142857,0.0,0.0,0.03571428571428571,0.1,0.05714285714285714,0.0,0.007142857142857143,0.0,0.0,0.0,0.0,0.03571428571428571,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,0.04285714285714286,0.0,0.03571428571428571,0.007142857142857143,0.014285714285714285,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.007142857142857143,0.0,0.0,0.02142857142857143,0.0,0.007142857142857143,0.08571428571428572,0.007142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02142857142857143,0.03571428571428571,0.007142857142857143,0.0,0.0,0.0,0.0,0.0,0.007142857142857143,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.04285714285714286,0.0,0.007142857142857143,0.0,0.0,0.007142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKBTI.1130.1246867,0.028081123244929798,0.0,0.0031201248049922,0.0,0.0078003120124804995,0.0046801872074883,0.0,0.0,0.0,0.0031201248049922,0.0530421216848674,0.0,0.0062402496099844,0.5897035881435257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031201248049921998,0.0,0.0031201248049922,0.0,0.0015600624024961,0.0031201248049922,0.0,0.0,0.0,0.0,0.0,0.0031201248049922,0.0,0.0,0.0078003120124804995,0.0015600624024961,0.0,0.0015600624024961,0.0015600624024961,0.0202808112324493,0.0,0.0327613104524181,0.0078003120124804995,0.0,0.0,0.0,0.0,0.0031201248049922,0.0,0.0046801872074883,0.0,0.0,0.0015600624024961,0.0,0.0,0.0,0.0031201248049922,0.0046801872074883,0.0,0.0,0.0,0.0,0.0,0.0031201248049922,0.07020280811232449,0.0046801872074883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0514820592823713,0.0,0.0,0.0,0.0015600624024961,0.0,0.0,0.0,0.0031201248049922,0.0015600624024961,0.0,0.0031201248049922,0.0,0.0171606864274571,0.0,0.0015600624024961,0.0,0.0,0.0031201248049922
SKBTI.0281.1247228,0.08,0.0,0.0,0.0,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.016,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.024,0.016,0.0,0.0,0.0,0.0,0.072,0.0,0.0,0.0,0.0,0.008,0.0,0.048,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.016,0.0,0.0,0.008,0.0,0.0,0.0,0.016,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.072,0.0,0.008,0.0,0.0,0.032
SKBTI029.1246737,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.008547008547008548,0.0,0.0,0.0,0.042735042735042736,0.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008547008547008548,0.0,0.0,0.0,0.008547008547008548,0.0,0.008547008547008548,0.0,0.0,0.0,0.008547008547008548,0.0,0.0,0.0,0.008547008547008548,0.008547008547008548,0.0,0.008547008547008548,0.0,0.07692307692307693,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.008547008547008548,0.13675213675213677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11965811965811966,0.02564102564102564,0.0,0.0,0.0,0.0,0.008547008547008548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1282051282051282,0.0,0.0,0.0,0.0
SKBTI.1253.1246606,0.28654970760233917,0.0,0.003898635477582846,0.0,0.3001949317738791,0.0,0.005847953216374269,0.0,0.0,0.0,0.007797270955165692,0.01949317738791423,0.005847953216374269,0.023391812865497075,0.017543859649122806,0.0,0.0,0.01949317738791423,0.0,0.0,0.003898635477582846,0.0,0.001949317738791423,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007797270955165692,0.0,0.0,0.003898635477582846,0.0,0.0,0.0,0.0,0.0,0.0,0.001949317738791423,0.0,0.0,0.005847953216374269,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.001949317738791423,0.0,0.0,0.0,0.0,0.0,0.0,0.003898635477582846,0.0,0.0,0.0,0.037037037037037035,0.001949317738791423,0.0,0.0,0.0,0.001949317738791423,0.0,0.001949317738791423,0.005847953216374269,0.0,0.0,0.0,0.01949317738791423,0.0,0.0,0.0,0.0,0.003898635477582846,0.0,0.0,0.03313840155945419,0.0,0.001949317738791423,0.0,0.0,0.0,0.001949317738791423,0.07017543859649122,0.0,0.003898635477582846,0.0
SKBTI.1322.1247202,0.0308839190628328,0.0,0.0,0.07028753993610223,0.0010649627263045794,0.0010649627263045794,0.0,0.0010649627263045794,0.0,0.0010649627263045794,0.0,0.0,0.051118210862619806,0.11288604898828541,0.0,0.0,0.0,0.0010649627263045794,0.0,0.0,0.0010649627263045794,0.0,0.0,0.0010649627263045794,0.005324813631522897,0.0,0.05005324813631523,0.0010649627263045794,0.004259850905218318,0.0010649627263045794,0.0010649627263045794,0.003194888178913738,0.005324813631522897,0.0010649627263045794,0.003194888178913738,0.004259850905218318,0.0,0.0,0.010649627263045794,0.038338658146964855,0.0,0.010649627263045794,0.003194888178913738,0.20766773162939298,0.0,0.025559105431309903,0.01597444089456869,0.002129925452609159,0.010649627263045794,0.0010649627263045794,0.002129925452609159,0.005324813631522897,0.011714589989350373,0.0,0.0,0.0,0.009584664536741214,0.006389776357827476,0.0,0.01703940362087327,0.006389776357827476,0.0,0.007454739084132056,0.0,0.0,0.0,0.0,0.0,0.010649627263045794,0.004259850905218318,0.0,0.0,0.0010649627263045794,0.003194888178913738,0.0,0.0,0.002129925452609159,0.003194888178913738,0.0,0.0,0.004259850905218318,0.0,0.003194888178913738,0.002129925452609159,0.013844515441959531,0.0,0.0,0.0010649627263045794,0.0,0.0,0.0,0.0010649627263045794,0.0,0.0,0.0,0.005324813631522897,0.0,0.0,0.0
SKBTI076.1246468,0.05785920925747348,0.0009643201542912247,0.0028929604628736743,0.0028929604628736743,0.029893924783027964,0.03085824493731919,0.0,0.006750241080038573,0.0009643201542912247,0.0009643201542912247,0.02507232401157184,0.0,0.03953712632594021,0.19286403085824494,0.0028929604628736743,0.0,0.0009643201542912247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.0,0.0,0.013500482160077145,0.009643201542912247,0.0,0.0,0.0,0.0,0.0,0.0009643201542912247,0.01253616200578592,0.0,0.0019286403085824494,0.019286403085824494,0.010607521697203472,0.0,0.003857280617164899,0.0028929604628736743,0.0019286403085824494,0.0048216007714561235,0.013500482160077145,0.0,0.0009643201542912247,0.0028929604628736743,0.0,0.0,0.01832208293153327,0.0009643201542912247,0.006750241080038573,0.0,0.003857280617164899,0.010607521697203472,0.0019286403085824494,0.0009643201542912247,0.008678881388621022,0.048216007714561235,0.006750241080038573,0.0,0.0,0.0,0.0,0.0,0.0,0.1446480231436837,0.06750241080038573,0.0,0.0048216007714561235,0.0,0.007714561234329798,0.0009643201542912247,0.03664416586306654,0.0019286403085824494,0.0,0.0,0.0,0.02700096432015429,0.0,0.0,0.0,0.0009643201542912247,0.020250723240115717,0.0,0.0,0.0,0.0,0.0009643201542912247,0.0057859209257473485,0.0,0.0009643201542912247,0.0,0.024108003857280617,0.0,0.0028929604628736743,0.0
SKBTI.0219.1246800,0.013452914798206279,0.0,0.0,0.242152466367713,0.004484304932735426,0.02242152466367713,0.0,0.0,0.0,0.008968609865470852,0.0,0.0,0.004484304932735426,0.2914798206278027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026905829596412557,0.008968609865470852,0.0,0.0,0.0,0.004484304932735426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008968609865470852,0.0,0.0,0.0,0.0,0.017937219730941704,0.04035874439461883,0.0,0.0,0.0,0.0,0.0,0.0,0.04035874439461883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1210762331838565,0.004484304932735426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04035874439461883,0.0,0.0,0.0,0.008968609865470852,0.0,0.0,0.0,0.0,0.0,0.04035874439461883,0.008968609865470852,0.0,0.0,0.0,0.0,0.004484304932735426,0.0
