#SampleID,label
220,Stool
221,Stool
222,Stool
223,Stool
224,Stool
225,Stool
226,Stool
227,Stool
228,Stool
229,Stool
230,Stool
231,Stool
232,Stool
233,Stool
234,Stool
235,Stool
236,Stool
237,Stool
238,Stool
239,Stool
240,Stool
241,Stool
242,Stool
243,Stool
244,Stool
245,Stool
246,Stool
247,Stool
248,Stool
249,Stool
250,Stool
251,Stool
252,Stool
253,Stool
254,Stool
255,Stool
256,Stool
257,Stool
258,Stool
259,Stool
260,Stool
261,Stool
262,Stool
263,Stool
264,Stool
265,Stool
266,Stool
267,Stool
268,Stool
269,Stool
270,Stool
271,Stool
272,Stool
273,Stool
274,Stool
275,Stool
276,Stool
277,Stool
278,Stool
279,Stool
280,Stool
281,Stool
282,Stool
283,Stool
284,Stool
285,Stool
286,Stool
287,Stool
288,Stool
289,Stool
290,Stool
291,Stool
292,Stool
293,Stool
294,Stool
295,Stool
296,Stool
297,Supragingival_plaque
298,Supragingival_plaque
299,Supragingival_plaque
300,Supragingival_plaque
301,Supragingival_plaque
302,Supragingival_plaque
303,Supragingival_plaque
304,Supragingival_plaque
305,Supragingival_plaque
306,Supragingival_plaque
307,Supragingival_plaque
308,Supragingival_plaque
309,Supragingival_plaque
310,Supragingival_plaque
311,Supragingival_plaque
312,Supragingival_plaque
313,Supragingival_plaque
314,Supragingival_plaque
315,Supragingival_plaque
316,Supragingival_plaque
317,Supragingival_plaque
318,Supragingival_plaque
319,Supragingival_plaque
320,Supragingival_plaque
321,Supragingival_plaque
322,Supragingival_plaque
323,Supragingival_plaque
324,Supragingival_plaque
325,Supragingival_plaque
326,Supragingival_plaque
327,Supragingival_plaque
328,Supragingival_plaque
329,Supragingival_plaque
330,Supragingival_plaque
331,Supragingival_plaque
332,Supragingival_plaque
333,Supragingival_plaque
334,Supragingival_plaque
335,Supragingival_plaque
336,Supragingival_plaque
337,Supragingival_plaque
338,Supragingival_plaque
339,Supragingival_plaque
340,Supragingival_plaque
341,Supragingival_plaque
342,Supragingival_plaque
343,Supragingival_plaque
344,Supragingival_plaque
345,Supragingival_plaque
346,Supragingival_plaque
347,Supragingival_plaque
348,Supragingival_plaque
349,Supragingival_plaque
350,Supragingival_plaque
351,Supragingival_plaque
352,Supragingival_plaque
353,Supragingival_plaque
354,Supragingival_plaque
355,Supragingival_plaque
356,Supragingival_plaque
357,Supragingival_plaque
358,Supragingival_plaque
359,Supragingival_plaque
360,Supragingival_plaque
361,Supragingival_plaque
362,Supragingival_plaque
363,Supragingival_plaque
364,Supragingival_plaque
365,Supragingival_plaque
366,Supragingival_plaque
367,Supragingival_plaque
368,Supragingival_plaque
369,Supragingival_plaque
370,Supragingival_plaque
371,Supragingival_plaque
372,Supragingival_plaque
373,Supragingival_plaque
374,Supragingival_plaque
375,Supragingival_plaque
376,Supragingival_plaque
377,Supragingival_plaque
378,Supragingival_plaque
379,Supragingival_plaque
380,Supragingival_plaque
381,Supragingival_plaque
382,Supragingival_plaque
383,Supragingival_plaque
384,Supragingival_plaque
385,Supragingival_plaque
386,Supragingival_plaque
387,Supragingival_plaque
388,Supragingival_plaque
389,Supragingival_plaque
390,Supragingival_plaque
391,Supragingival_plaque
392,Supragingival_plaque
393,Supragingival_plaque
394,Supragingival_plaque
395,Supragingival_plaque
396,Supragingival_plaque
397,Supragingival_plaque
398,Supragingival_plaque
399,Supragingival_plaque
400,Tongue_dorsum
401,Tongue_dorsum
402,Tongue_dorsum
403,Tongue_dorsum
404,Tongue_dorsum
405,Tongue_dorsum
406,Tongue_dorsum
407,Tongue_dorsum
408,Tongue_dorsum
409,Tongue_dorsum
410,Tongue_dorsum
411,Tongue_dorsum
412,Tongue_dorsum
413,Tongue_dorsum
414,Tongue_dorsum
415,Tongue_dorsum
416,Tongue_dorsum
417,Tongue_dorsum
418,Tongue_dorsum
419,Tongue_dorsum
420,Tongue_dorsum
421,Tongue_dorsum
422,Tongue_dorsum
423,Tongue_dorsum
424,Tongue_dorsum
425,Tongue_dorsum
426,Tongue_dorsum
427,Tongue_dorsum
428,Tongue_dorsum
429,Tongue_dorsum
430,Tongue_dorsum
431,Tongue_dorsum
432,Tongue_dorsum
433,Tongue_dorsum
434,Tongue_dorsum
435,Tongue_dorsum
436,Tongue_dorsum
437,Tongue_dorsum
438,Tongue_dorsum
439,Tongue_dorsum
440,Tongue_dorsum
441,Tongue_dorsum
442,Tongue_dorsum
443,Tongue_dorsum
444,Tongue_dorsum
445,Tongue_dorsum
446,Tongue_dorsum
447,Tongue_dorsum
448,Tongue_dorsum
449,Tongue_dorsum
450,Tongue_dorsum
451,Tongue_dorsum
452,Tongue_dorsum
453,Tongue_dorsum
454,Tongue_dorsum
455,Tongue_dorsum
456,Tongue_dorsum
457,Tongue_dorsum
458,Tongue_dorsum
459,Tongue_dorsum
460,Tongue_dorsum
461,Tongue_dorsum
462,Tongue_dorsum
463,Tongue_dorsum
464,Tongue_dorsum
465,Tongue_dorsum
466,Tongue_dorsum
467,Tongue_dorsum
468,Tongue_dorsum
469,Tongue_dorsum
470,Tongue_dorsum
471,Tongue_dorsum
472,Tongue_dorsum
473,Tongue_dorsum
474,Tongue_dorsum
475,Tongue_dorsum
476,Tongue_dorsum
477,Tongue_dorsum
478,Tongue_dorsum
479,Tongue_dorsum
480,Tongue_dorsum
481,Tongue_dorsum
482,Tongue_dorsum
483,Tongue_dorsum
484,Tongue_dorsum
485,Tongue_dorsum
486,Tongue_dorsum
487,Tongue_dorsum
488,Tongue_dorsum
489,Tongue_dorsum
490,Tongue_dorsum
491,Tongue_dorsum
492,Tongue_dorsum
493,Tongue_dorsum
494,Tongue_dorsum
495,Tongue_dorsum
496,Tongue_dorsum
497,Tongue_dorsum
498,Tongue_dorsum
499,Tongue_dorsum
500,Tongue_dorsum
501,Tongue_dorsum
502,Tongue_dorsum
503,Tongue_dorsum
504,Anterior_nares
505,Anterior_nares
506,Anterior_nares
507,Anterior_nares
508,Anterior_nares
509,Anterior_nares
510,Anterior_nares
511,Anterior_nares
512,Anterior_nares
513,Anterior_nares
514,Anterior_nares
515,Anterior_nares
516,Anterior_nares
517,Anterior_nares
518,Anterior_nares
519,Anterior_nares
520,Anterior_nares
521,Anterior_nares
522,Anterior_nares
523,Anterior_nares
524,Anterior_nares
525,Anterior_nares
526,Anterior_nares
527,Anterior_nares
528,Anterior_nares
529,Anterior_nares
530,Anterior_nares
531,Anterior_nares
532,Anterior_nares
533,Anterior_nares
534,Anterior_nares
535,Anterior_nares
536,Anterior_nares
537,Anterior_nares
538,Anterior_nares
539,Anterior_nares
540,Anterior_nares
541,Anterior_nares
542,Anterior_nares
543,Anterior_nares
544,Anterior_nares
545,Anterior_nares
546,Anterior_nares
547,Anterior_nares
548,Anterior_nares
549,Anterior_nares
550,Anterior_nares
551,Anterior_nares
552,Anterior_nares
553,Anterior_nares
554,Anterior_nares
555,Anterior_nares
556,Anterior_nares
557,Anterior_nares
558,Anterior_nares
559,Anterior_nares
560,Anterior_nares
561,Anterior_nares
562,Anterior_nares
563,Anterior_nares
564,Anterior_nares
565,Anterior_nares
566,Anterior_nares
567,Anterior_nares
568,Anterior_nares
569,Anterior_nares
570,Anterior_nares
571,Anterior_nares
572,Anterior_nares
573,Anterior_nares
574,Anterior_nares
575,Anterior_nares
576,Anterior_nares
577,Anterior_nares
578,Anterior_nares
579,Anterior_nares
580,Anterior_nares
581,Anterior_nares
582,Anterior_nares
583,Anterior_nares
584,Anterior_nares
585,Anterior_nares
586,Anterior_nares
587,Anterior_nares
588,Anterior_nares
589,Anterior_nares
590,Anterior_nares
591,Anterior_nares
592,Anterior_nares
593,Anterior_nares
594,Anterior_nares
595,Anterior_nares
596,Anterior_nares
597,Anterior_nares
598,Anterior_nares
599,Anterior_nares
600,Anterior_nares
601,Anterior_nares
602,Anterior_nares
603,Anterior_nares
604,Anterior_nares
605,Anterior_nares
606,Anterior_nares
607,Anterior_nares
608,Anterior_nares
609,Anterior_nares
610,Anterior_nares
611,Anterior_nares
612,Anterior_nares
613,Anterior_nares
614,Anterior_nares
615,Anterior_nares
616,Anterior_nares
617,Anterior_nares
618,Anterior_nares
619,Anterior_nares
620,Anterior_nares
621,Anterior_nares
622,Anterior_nares
623,Anterior_nares
624,Anterior_nares
625,Anterior_nares
626,Anterior_nares
627,Anterior_nares
628,Anterior_nares
629,Anterior_nares
630,Anterior_nares
631,Anterior_nares
632,Anterior_nares
633,Anterior_nares
634,Anterior_nares
635,Anterior_nares
636,Anterior_nares
637,Anterior_nares
638,Anterior_nares
639,Anterior_nares
640,Anterior_nares
641,Anterior_nares
642,Anterior_nares
643,Anterior_nares
644,Anterior_nares
645,Anterior_nares
646,Anterior_nares
647,Anterior_nares
648,Anterior_nares
649,Anterior_nares
650,Anterior_nares
651,Anterior_nares
652,Anterior_nares
653,Anterior_nares
654,Anterior_nares
655,Anterior_nares
656,Anterior_nares
657,Anterior_nares
658,Anterior_nares
659,Anterior_nares
660,Anterior_nares
661,Anterior_nares
662,Anterior_nares
663,Anterior_nares
664,Anterior_nares
665,Anterior_nares
666,Anterior_nares
667,Anterior_nares
668,Anterior_nares
669,Anterior_nares
670,Anterior_nares
671,Anterior_nares
672,Anterior_nares
673,Anterior_nares
674,Anterior_nares
675,Anterior_nares
676,Anterior_nares
677,Anterior_nares
678,Anterior_nares
679,Anterior_nares
680,Anterior_nares
681,Anterior_nares
682,Anterior_nares
683,Anterior_nares
684,Buccal_mucosa
685,Buccal_mucosa
686,Buccal_mucosa
687,Buccal_mucosa
688,Buccal_mucosa
689,Buccal_mucosa
690,Buccal_mucosa
691,Buccal_mucosa
692,Buccal_mucosa
693,Buccal_mucosa
694,Buccal_mucosa
695,Buccal_mucosa
696,Buccal_mucosa
697,Buccal_mucosa
698,Buccal_mucosa
699,Buccal_mucosa
700,Buccal_mucosa
701,Buccal_mucosa
702,Buccal_mucosa
703,Buccal_mucosa
704,Buccal_mucosa
705,Buccal_mucosa
706,Buccal_mucosa
707,Buccal_mucosa
708,Buccal_mucosa
709,Buccal_mucosa
710,Buccal_mucosa
711,Buccal_mucosa
712,Buccal_mucosa
713,Buccal_mucosa
714,Buccal_mucosa
715,Buccal_mucosa
716,Buccal_mucosa
717,Buccal_mucosa
718,Buccal_mucosa
719,Buccal_mucosa
720,Buccal_mucosa
721,Buccal_mucosa
722,Buccal_mucosa
723,Buccal_mucosa
724,Buccal_mucosa
725,Buccal_mucosa
726,Buccal_mucosa
727,Buccal_mucosa
728,Buccal_mucosa
729,Buccal_mucosa
730,Buccal_mucosa
731,Buccal_mucosa
732,Buccal_mucosa
733,Buccal_mucosa
734,Buccal_mucosa
735,Buccal_mucosa
736,Buccal_mucosa
737,Buccal_mucosa
738,Buccal_mucosa
739,Buccal_mucosa
740,Buccal_mucosa
741,Buccal_mucosa
742,Buccal_mucosa
743,Buccal_mucosa
744,Buccal_mucosa
745,Buccal_mucosa
746,Buccal_mucosa
747,Buccal_mucosa
748,Buccal_mucosa
749,Buccal_mucosa
750,Buccal_mucosa
751,Buccal_mucosa
752,Buccal_mucosa
753,Buccal_mucosa
754,Buccal_mucosa
755,Buccal_mucosa
756,Buccal_mucosa
757,Buccal_mucosa
758,Buccal_mucosa
759,Buccal_mucosa
760,Buccal_mucosa
761,Buccal_mucosa
762,Buccal_mucosa
763,Buccal_mucosa
764,Buccal_mucosa
765,Buccal_mucosa
766,Buccal_mucosa
767,Buccal_mucosa
768,Buccal_mucosa
769,Buccal_mucosa
770,Buccal_mucosa
771,Buccal_mucosa
772,Buccal_mucosa
773,Buccal_mucosa
774,Buccal_mucosa
775,Buccal_mucosa
776,Buccal_mucosa
777,Buccal_mucosa
778,Buccal_mucosa
779,Buccal_mucosa
780,Buccal_mucosa
781,Buccal_mucosa
782,Buccal_mucosa
783,Buccal_mucosa
784,Buccal_mucosa
785,Buccal_mucosa
786,Buccal_mucosa
787,Buccal_mucosa
788,Buccal_mucosa
789,Buccal_mucosa
790,Buccal_mucosa
791,Buccal_mucosa
792,Buccal_mucosa
793,Buccal_mucosa
794,Buccal_mucosa
795,Buccal_mucosa
796,Buccal_mucosa
797,Buccal_mucosa
798,Buccal_mucosa
799,Buccal_mucosa
800,Buccal_mucosa
801,Buccal_mucosa
802,Buccal_mucosa
803,Buccal_mucosa
804,Buccal_mucosa
805,Buccal_mucosa
806,Buccal_mucosa
807,Buccal_mucosa
808,Buccal_mucosa
809,Buccal_mucosa
810,Buccal_mucosa
811,Buccal_mucosa
812,Buccal_mucosa
813,Buccal_mucosa
814,Buccal_mucosa
815,Buccal_mucosa
816,Buccal_mucosa
817,Buccal_mucosa
818,Buccal_mucosa
819,Buccal_mucosa
820,Buccal_mucosa
821,Buccal_mucosa
822,Buccal_mucosa
823,Buccal_mucosa
824,Buccal_mucosa
825,Buccal_mucosa
826,Buccal_mucosa
827,Buccal_mucosa
828,Buccal_mucosa
829,Buccal_mucosa
830,Buccal_mucosa
831,Buccal_mucosa
832,Buccal_mucosa
833,Buccal_mucosa
834,Buccal_mucosa
835,Buccal_mucosa
836,Buccal_mucosa
837,Buccal_mucosa
838,Buccal_mucosa
839,Buccal_mucosa
840,Buccal_mucosa
841,Buccal_mucosa
842,Buccal_mucosa
843,Buccal_mucosa
844,Buccal_mucosa
845,Buccal_mucosa
846,Buccal_mucosa
847,Buccal_mucosa
848,Buccal_mucosa
849,Buccal_mucosa
850,Buccal_mucosa
851,Buccal_mucosa
852,Buccal_mucosa
853,Buccal_mucosa
854,Buccal_mucosa
855,Buccal_mucosa
856,Buccal_mucosa
857,Buccal_mucosa
858,Buccal_mucosa
859,Buccal_mucosa
860,Buccal_mucosa
861,Buccal_mucosa
862,Buccal_mucosa
863,Buccal_mucosa
864,Buccal_mucosa
865,Buccal_mucosa
866,Buccal_mucosa
867,Buccal_mucosa
868,Buccal_mucosa
869,Buccal_mucosa
870,Buccal_mucosa
871,Buccal_mucosa
872,Buccal_mucosa
873,Buccal_mucosa
874,Buccal_mucosa
875,Buccal_mucosa
876,Buccal_mucosa
877,Buccal_mucosa
878,Buccal_mucosa
879,Buccal_mucosa
880,Buccal_mucosa
881,Buccal_mucosa
882,Buccal_mucosa
883,Buccal_mucosa
884,Buccal_mucosa
885,Buccal_mucosa
886,Buccal_mucosa
887,Buccal_mucosa
888,Buccal_mucosa
889,Buccal_mucosa
890,Buccal_mucosa
891,Buccal_mucosa
892,Buccal_mucosa
893,Stool
894,Stool
895,Stool
896,Stool
897,Stool
898,Stool
899,Stool
900,Stool
901,Stool
902,Stool
903,Stool
904,Stool
905,Stool
906,Stool
907,Stool
908,Stool
909,Stool
910,Stool
911,Stool
912,Stool
913,Stool
914,Stool
915,Stool
916,Stool
917,Stool
918,Stool
919,Stool
920,Stool
921,Stool
922,Stool
923,Stool
924,Stool
925,Stool
926,Stool
927,Stool
928,Stool
929,Stool
930,Stool
931,Stool
932,Stool
933,Stool
934,Stool
935,Stool
936,Stool
937,Stool
938,Stool
939,Stool
940,Stool
941,Stool
942,Stool
943,Stool
944,Stool
945,Stool
946,Stool
947,Stool
948,Stool
949,Stool
950,Stool
951,Stool
952,Stool
953,Stool
954,Stool
955,Stool
956,Stool
957,Stool
958,Stool
959,Stool
960,Stool
961,Stool
962,Stool
963,Stool
964,Stool
965,Stool
966,Stool
967,Stool
968,Stool
969,Stool
970,Stool
971,Stool
972,Stool
973,Stool
974,Stool
975,Stool
976,Stool
977,Stool
978,Stool
979,Stool
980,Stool
981,Stool
982,Stool
983,Stool
984,Stool
985,Stool
986,Stool
987,Stool
988,Stool
989,Stool
990,Stool
991,Stool
992,Stool
993,Stool
994,Stool
995,Stool
996,Stool
997,Stool
998,Stool
999,Stool
1000,Stool
1001,Stool
1002,Stool
1003,Stool
1004,Stool
1005,Stool
1006,Stool
1007,Stool
1008,Stool
1009,Stool
1010,Stool
1011,Stool
1012,Stool
1013,Stool
1014,Stool
1015,Stool
1016,Stool
1017,Stool
1018,Stool
1019,Stool
1020,Stool
1021,Stool
1022,Stool
1023,Stool
1024,Stool
1025,Stool
1026,Stool
1027,Stool
1028,Stool
1029,Stool
1030,Stool
1031,Stool
1032,Stool
1033,Stool
1034,Stool
1035,Stool
1036,Stool
1037,Stool
1038,Stool
1039,Stool
1040,Stool
1041,Stool
1042,Stool
1043,Stool
1044,Stool
1045,Stool
1046,Stool
1047,Stool
1048,Stool
1049,Stool
1050,Stool
1051,Stool
1052,Stool
1053,Stool
1054,Stool
1055,Stool
1056,Stool
1057,Stool
1058,Stool
1059,Stool
1060,Stool
1061,Stool
1062,Stool
1063,Stool
1064,Stool
1065,Stool
1066,Stool
1067,Stool
1068,Stool
1069,Stool
1070,Stool
1071,Stool
1072,Stool
1073,Stool
1074,Stool
1075,Stool
1076,Stool
1077,Stool
1078,Stool
1079,Stool
1080,Stool
1081,Stool
1082,Stool
1083,Stool
1084,Stool
1085,Stool
1086,Stool
1087,Stool
1088,Stool
1089,Stool
1090,Stool
1091,Stool
1092,Stool
1093,Stool
1094,Stool
1095,Stool
1096,Stool
1097,Stool
1098,Stool
1099,Stool
1100,Stool
1101,Stool
1102,Stool
1103,Stool
1104,Stool
1105,Stool
1106,Stool
1107,Supragingival_plaque
1108,Supragingival_plaque
1109,Supragingival_plaque
1110,Supragingival_plaque
1111,Supragingival_plaque
1112,Supragingival_plaque
1113,Supragingival_plaque
1114,Supragingival_plaque
1115,Supragingival_plaque
1116,Supragingival_plaque
1117,Supragingival_plaque
1118,Supragingival_plaque
1119,Supragingival_plaque
1120,Supragingival_plaque
1121,Supragingival_plaque
1122,Supragingival_plaque
1123,Supragingival_plaque
1124,Supragingival_plaque
1125,Supragingival_plaque
1126,Supragingival_plaque
1127,Supragingival_plaque
1128,Supragingival_plaque
1129,Supragingival_plaque
1130,Supragingival_plaque
1131,Supragingival_plaque
1132,Supragingival_plaque
1133,Supragingival_plaque
1134,Supragingival_plaque
1135,Supragingival_plaque
1136,Supragingival_plaque
1137,Supragingival_plaque
1138,Supragingival_plaque
1139,Supragingival_plaque
1140,Supragingival_plaque
1141,Supragingival_plaque
1142,Supragingival_plaque
1143,Supragingival_plaque
1144,Supragingival_plaque
1145,Supragingival_plaque
1146,Supragingival_plaque
1147,Supragingival_plaque
1148,Supragingival_plaque
1149,Supragingival_plaque
1150,Supragingival_plaque
1151,Supragingival_plaque
1152,Supragingival_plaque
1153,Supragingival_plaque
1154,Supragingival_plaque
1155,Supragingival_plaque
1156,Supragingival_plaque
1157,Supragingival_plaque
1158,Supragingival_plaque
1159,Supragingival_plaque
1160,Supragingival_plaque
1161,Supragingival_plaque
1162,Supragingival_plaque
1163,Supragingival_plaque
1164,Supragingival_plaque
1165,Supragingival_plaque
1166,Supragingival_plaque
1167,Supragingival_plaque
1168,Supragingival_plaque
1169,Supragingival_plaque
1170,Supragingival_plaque
1171,Supragingival_plaque
1172,Supragingival_plaque
1173,Supragingival_plaque
1174,Supragingival_plaque
1175,Supragingival_plaque
1176,Supragingival_plaque
1177,Supragingival_plaque
1178,Supragingival_plaque
1179,Supragingival_plaque
1180,Supragingival_plaque
1181,Supragingival_plaque
1182,Supragingival_plaque
1183,Supragingival_plaque
1184,Supragingival_plaque
1185,Supragingival_plaque
1186,Supragingival_plaque
1187,Supragingival_plaque
1188,Supragingival_plaque
1189,Supragingival_plaque
1190,Supragingival_plaque
1191,Supragingival_plaque
1192,Supragingival_plaque
1193,Supragingival_plaque
1194,Supragingival_plaque
1195,Supragingival_plaque
1196,Supragingival_plaque
1197,Supragingival_plaque
1198,Supragingival_plaque
1199,Supragingival_plaque
1200,Supragingival_plaque
1201,Supragingival_plaque
1202,Supragingival_plaque
1203,Supragingival_plaque
1204,Supragingival_plaque
1205,Supragingival_plaque
1206,Supragingival_plaque
1207,Supragingival_plaque
1208,Supragingival_plaque
1209,Supragingival_plaque
1210,Supragingival_plaque
1211,Supragingival_plaque
1212,Supragingival_plaque
1213,Supragingival_plaque
1214,Supragingival_plaque
1215,Supragingival_plaque
1216,Supragingival_plaque
1217,Supragingival_plaque
1218,Supragingival_plaque
1219,Supragingival_plaque
1220,Supragingival_plaque
1221,Supragingival_plaque
1222,Supragingival_plaque
1223,Supragingival_plaque
1224,Supragingival_plaque
1225,Supragingival_plaque
1226,Supragingival_plaque
1227,Supragingival_plaque
1228,Supragingival_plaque
1229,Supragingival_plaque
1230,Supragingival_plaque
1231,Supragingival_plaque
1232,Supragingival_plaque
1233,Supragingival_plaque
1234,Supragingival_plaque
1235,Supragingival_plaque
1236,Supragingival_plaque
1237,Supragingival_plaque
1238,Supragingival_plaque
1239,Supragingival_plaque
1240,Supragingival_plaque
1241,Supragingival_plaque
1242,Supragingival_plaque
1243,Supragingival_plaque
1244,Supragingival_plaque
1245,Supragingival_plaque
1246,Supragingival_plaque
1247,Supragingival_plaque
1248,Supragingival_plaque
1249,Supragingival_plaque
1250,Supragingival_plaque
1251,Supragingival_plaque
1252,Supragingival_plaque
1253,Supragingival_plaque
1254,Supragingival_plaque
1255,Supragingival_plaque
1256,Supragingival_plaque
1257,Supragingival_plaque
1258,Supragingival_plaque
1259,Supragingival_plaque
1260,Supragingival_plaque
1261,Supragingival_plaque
1262,Supragingival_plaque
1263,Supragingival_plaque
1264,Supragingival_plaque
1265,Supragingival_plaque
1266,Supragingival_plaque
1267,Supragingival_plaque
1268,Supragingival_plaque
1269,Supragingival_plaque
1270,Supragingival_plaque
1271,Supragingival_plaque
1272,Supragingival_plaque
1273,Supragingival_plaque
1274,Supragingival_plaque
1275,Supragingival_plaque
1276,Supragingival_plaque
1277,Supragingival_plaque
1278,Supragingival_plaque
1279,Supragingival_plaque
1280,Supragingival_plaque
1281,Supragingival_plaque
1282,Supragingival_plaque
1283,Supragingival_plaque
1284,Supragingival_plaque
1285,Supragingival_plaque
1286,Supragingival_plaque
1287,Supragingival_plaque
1288,Supragingival_plaque
1289,Supragingival_plaque
1290,Supragingival_plaque
1291,Supragingival_plaque
1292,Supragingival_plaque
1293,Supragingival_plaque
1294,Supragingival_plaque
1295,Supragingival_plaque
1296,Supragingival_plaque
1297,Supragingival_plaque
1298,Supragingival_plaque
1299,Supragingival_plaque
1300,Supragingival_plaque
1301,Supragingival_plaque
1302,Supragingival_plaque
1303,Supragingival_plaque
1304,Supragingival_plaque
1305,Supragingival_plaque
1306,Supragingival_plaque
1307,Supragingival_plaque
1308,Supragingival_plaque
1309,Supragingival_plaque
1310,Supragingival_plaque
1311,Supragingival_plaque
1312,Supragingival_plaque
1313,Supragingival_plaque
1314,Supragingival_plaque
1315,Supragingival_plaque
1316,Supragingival_plaque
1317,Tongue_dorsum
1318,Tongue_dorsum
1319,Tongue_dorsum
1320,Tongue_dorsum
1321,Tongue_dorsum
1322,Tongue_dorsum
1323,Tongue_dorsum
1324,Tongue_dorsum
1325,Tongue_dorsum
1326,Tongue_dorsum
1327,Tongue_dorsum
1328,Tongue_dorsum
1329,Tongue_dorsum
1330,Tongue_dorsum
1331,Tongue_dorsum
1332,Tongue_dorsum
1333,Tongue_dorsum
1334,Tongue_dorsum
1335,Tongue_dorsum
1336,Tongue_dorsum
1337,Tongue_dorsum
1338,Tongue_dorsum
1339,Tongue_dorsum
1340,Tongue_dorsum
