#SampleID,OTU_1,OTU_2,OTU_3,OTU_4,OTU_5,OTU_6,OTU_7,OTU_8,OTU_9,OTU_10,OTU_11,OTU_12,OTU_13,OTU_14,OTU_15,OTU_16,OTU_17,OTU_18,OTU_19,OTU_20,OTU_21,OTU_22,OTU_23,OTU_24,OTU_25,OTU_26,OTU_27,OTU_28,OTU_29,OTU_30,OTU_31,OTU_32,OTU_33,OTU_34,OTU_35,OTU_36,OTU_37,OTU_38,OTU_39,OTU_40,OTU_41,OTU_42,OTU_43,OTU_44,OTU_45,OTU_46,OTU_47,OTU_48,OTU_49,OTU_50,OTU_51,OTU_52,OTU_53,OTU_54,OTU_55,OTU_56,OTU_57,OTU_58,OTU_59,OTU_60,OTU_61,OTU_62,OTU_63,OTU_64,OTU_65,OTU_66,OTU_67,OTU_68,OTU_69,OTU_70,OTU_71,OTU_72,OTU_73,OTU_74,OTU_75,OTU_76,OTU_77,OTU_78,OTU_79,OTU_80,OTU_81,OTU_82,OTU_83,OTU_84,OTU_85,OTU_86,OTU_87,OTU_88,OTU_89,OTU_90,OTU_91,OTU_92,OTU_93,OTU_94,OTU_95,OTU_96,OTU_97,OTU_98,OTU_99,OTU_100,OTU_101,OTU_102,OTU_103,OTU_104,OTU_105,OTU_106,OTU_107,OTU_108,OTU_109,OTU_110,OTU_111,OTU_112,OTU_113,OTU_114,OTU_115,OTU_116,OTU_117,OTU_118,OTU_119,OTU_120,OTU_121
SRR521250,0.0037128712871287127,0.03217821782178218,0.017326732673267328,0.0012376237623762376,0.0,0.0,0.0,0.0024752475247524753,0.053217821782178217,0.01608910891089109,0.02599009900990099,0.0,0.013613861386138614,0.027227722772277228,0.0,0.0,0.0012376237623762376,0.0024752475247524753,0.0012376237623762376,0.0037128712871287127,0.0,0.0,0.008663366336633664,0.01485148514851485,0.027227722772277228,0.017326732673267328,0.12376237623762376,0.0,0.006188118811881188,0.0,0.0,0.0,0.08292079207920793,0.0012376237623762376,0.0,0.0049504950495049506,0.0024752475247524753,0.0012376237623762376,0.0,0.0,0.0012376237623762376,0.0012376237623762376,0.0,0.0,0.0037128712871287127,0.0,0.0,0.0,0.0,0.05693069306930693,0.0037128712871287127,0.0,0.0012376237623762376,0.0012376237623762376,0.0,0.0024752475247524753,0.0,0.0,0.0024752475247524753,0.0012376237623762376,0.0,0.0037128712871287127,0.0,0.01485148514851485,0.0,0.1967821782178218,0.0024752475247524753,0.0012376237623762376,0.008663366336633664,0.01608910891089109,0.0049504950495049506,0.0012376237623762376,0.0012376237623762376,0.0024752475247524753,0.0012376237623762376,0.0,0.0,0.0,0.039603960396039604,0.0297029702970297,0.0,0.0,0.0,0.03589108910891089,0.013613861386138614,0.0049504950495049506,0.0024752475247524753,0.0012376237623762376,0.0037128712871287127,0.0,0.0012376237623762376,0.0,0.0,0.013613861386138614,0.0037128712871287127,0.0,0.0012376237623762376,0.008663366336633664,0.0,0.0,0.0037128712871287127,0.0,0.0012376237623762376,0.0012376237623762376,0.0,0.0,0.0,0.0024752475247524753,0.0,0.0,0.0,0.0024752475247524753,0.006188118811881188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR521197,0.0,0.016221374045801526,0.004770992366412214,0.0028625954198473282,0.0,0.0,0.0,0.0028625954198473282,0.03148854961832061,0.008587786259541985,0.01431297709923664,0.0,0.007633587786259542,0.016221374045801526,0.0009541984732824427,0.0,0.0009541984732824427,0.0009541984732824427,0.0,0.0009541984732824427,0.0009541984732824427,0.0,0.008587786259541985,0.011450381679389313,0.0028625954198473282,0.016221374045801526,0.05916030534351145,0.0,0.0019083969465648854,0.0,0.0,0.0,0.09923664122137404,0.0057251908396946565,0.0,0.0019083969465648854,0.0009541984732824427,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.0,0.0,0.01049618320610687,0.0,0.0,0.0,0.03244274809160305,0.003816793893129771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019083969465648854,0.0,0.0,0.0009541984732824427,0.0,0.013358778625954198,0.0,0.21755725190839695,0.0,0.0,0.02480916030534351,0.008587786259541985,0.003816793893129771,0.003816793893129771,0.0,0.0028625954198473282,0.0028625954198473282,0.0,0.0009541984732824427,0.0,0.02099236641221374,0.05438931297709924,0.004770992366412214,0.0,0.0,0.06393129770992366,0.11259541984732824,0.01431297709923664,0.0,0.0057251908396946565,0.015267175572519083,0.0,0.004770992366412214,0.0,0.0019083969465648854,0.013358778625954198,0.0019083969465648854,0.0,0.0019083969465648854,0.0028625954198473282,0.0,0.0,0.0009541984732824427,0.0,0.0057251908396946565,0.0009541984732824427,0.0009541984732824427,0.0009541984732824427,0.0,0.0009541984732824427,0.0,0.0,0.0,0.0019083969465648854,0.007633587786259542,0.0,0.0,0.01049618320610687,0.0,0.0,0.0,0.0,0.0
SRR521184,0.003989361702127659,0.02127659574468085,0.011968085106382979,0.003989361702127659,0.0,0.0,0.0013297872340425532,0.0026595744680851063,0.057180851063829786,0.03590425531914894,0.02526595744680851,0.005319148936170213,0.013297872340425532,0.07446808510638298,0.0013297872340425532,0.0,0.0,0.0026595744680851063,0.0,0.0,0.0,0.0,0.003989361702127659,0.006648936170212766,0.009308510638297872,0.003989361702127659,0.04654255319148936,0.0,0.0,0.0,0.0,0.0,0.11037234042553191,0.0,0.0,0.003989361702127659,0.0,0.0,0.0,0.0,0.0013297872340425532,0.0,0.0013297872340425532,0.0,0.006648936170212766,0.0026595744680851063,0.0,0.0,0.0,0.05851063829787234,0.0013297872340425532,0.0013297872340425532,0.0,0.003989361702127659,0.0026595744680851063,0.0,0.0,0.0,0.0013297872340425532,0.0,0.0,0.0013297872340425532,0.0,0.0013297872340425532,0.0,0.1768617021276596,0.003989361702127659,0.0013297872340425532,0.041223404255319146,0.0,0.02526595744680851,0.0013297872340425532,0.003989361702127659,0.015957446808510637,0.0,0.0,0.0013297872340425532,0.0026595744680851063,0.02127659574468085,0.09175531914893617,0.0,0.0,0.0,0.006648936170212766,0.015957446808510637,0.0,0.0013297872340425532,0.0,0.007978723404255319,0.0,0.0,0.0,0.0,0.007978723404255319,0.010638297872340425,0.0,0.0,0.0026595744680851063,0.0,0.0,0.0013297872340425532,0.0,0.0013297872340425532,0.0,0.0026595744680851063,0.0013297872340425532,0.0013297872340425532,0.0,0.0,0.0,0.005319148936170213,0.0013297872340425532,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR521207,0.0008620689655172414,0.01810344827586207,0.008620689655172414,0.007758620689655172,0.0,0.0,0.0,0.0,0.01206896551724138,0.010344827586206896,0.004310344827586207,0.0,0.006896551724137931,0.015517241379310345,0.0,0.0,0.0,0.0008620689655172414,0.0,0.0,0.0,0.0,0.004310344827586207,0.00603448275862069,0.013793103448275862,0.025,0.027586206896551724,0.0,0.0034482758620689655,0.0,0.0,0.0,0.20344827586206896,0.0,0.0,0.0008620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004310344827586207,0.002586206896551724,0.0008620689655172414,0.0,0.0,0.07241379310344828,0.0017241379310344827,0.0,0.0008620689655172414,0.0,0.0,0.0,0.0,0.0,0.0017241379310344827,0.0,0.0,0.005172413793103448,0.0017241379310344827,0.004310344827586207,0.0,0.2775862068965517,0.015517241379310345,0.0008620689655172414,0.02586206896551724,0.019827586206896553,0.010344827586206896,0.0,0.002586206896551724,0.004310344827586207,0.0034482758620689655,0.0,0.0,0.0008620689655172414,0.05,0.014655172413793103,0.0,0.0,0.0,0.0017241379310344827,0.014655172413793103,0.009482758620689655,0.0017241379310344827,0.0008620689655172414,0.004310344827586207,0.0,0.0008620689655172414,0.0008620689655172414,0.0017241379310344827,0.026724137931034484,0.0034482758620689655,0.0,0.0017241379310344827,0.00603448275862069,0.0,0.0,0.013793103448275862,0.0,0.0008620689655172414,0.0,0.0017241379310344827,0.0,0.005172413793103448,0.0008620689655172414,0.0,0.0,0.0,0.002586206896551724,0.002586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008620689655172414
SRR521175,0.002366863905325444,0.022485207100591716,0.007100591715976331,0.002366863905325444,0.0,0.0,0.0,0.001183431952662722,0.02485207100591716,0.008284023668639054,0.0,0.0035502958579881655,0.01301775147928994,0.01893491124260355,0.004733727810650888,0.0,0.0,0.002366863905325444,0.0,0.001183431952662722,0.002366863905325444,0.001183431952662722,0.0,0.008284023668639054,0.007100591715976331,0.008284023668639054,0.015384615384615385,0.0,0.001183431952662722,0.0,0.0,0.0,0.08165680473372781,0.001183431952662722,0.0,0.001183431952662722,0.0,0.0,0.0,0.001183431952662722,0.0,0.0,0.001183431952662722,0.0,0.001183431952662722,0.0035502958579881655,0.001183431952662722,0.0,0.0,0.03431952662721893,0.007100591715976331,0.004733727810650888,0.001183431952662722,0.0,0.0,0.0,0.0,0.0,0.001183431952662722,0.0,0.0,0.0,0.0,0.001183431952662722,0.001183431952662722,0.1834319526627219,0.002366863905325444,0.0,0.03550295857988166,0.011834319526627219,0.03905325443786982,0.008284023668639054,0.0,0.001183431952662722,0.001183431952662722,0.0,0.0,0.0,0.03905325443786982,0.04497041420118343,0.0,0.0,0.0,0.17041420118343195,0.03076923076923077,0.004733727810650888,0.023668639053254437,0.0035502958579881655,0.016568047337278107,0.001183431952662722,0.007100591715976331,0.0,0.001183431952662722,0.033136094674556214,0.001183431952662722,0.0,0.0035502958579881655,0.007100591715976331,0.0,0.0,0.0,0.0,0.007100591715976331,0.0,0.0,0.001183431952662722,0.0,0.001183431952662722,0.0,0.0,0.0,0.002366863905325444,0.004733727810650888,0.0,0.0,0.008284023668639054,0.0,0.0,0.0,0.0,0.001183431952662722
SRR521205,0.0021436227224008574,0.013933547695605574,0.004287245444801715,0.00857449088960343,0.0,0.0,0.0010718113612004287,0.0010718113612004287,0.01929260450160772,0.011789924973204717,0.007502679528403001,0.0,0.0053590568060021436,0.01607717041800643,0.0010718113612004287,0.0010718113612004287,0.0,0.0,0.0,0.003215434083601286,0.0,0.0010718113612004287,0.0021436227224008574,0.0021436227224008574,0.003215434083601286,0.012861736334405145,0.01822079314040729,0.0,0.0010718113612004287,0.0,0.0,0.0021436227224008574,0.13504823151125403,0.0021436227224008574,0.0,0.0,0.0,0.0,0.0,0.0010718113612004287,0.0,0.0,0.0,0.0010718113612004287,0.003215434083601286,0.007502679528403001,0.0,0.0021436227224008574,0.0,0.06966773847802786,0.0010718113612004287,0.0,0.0010718113612004287,0.0010718113612004287,0.0,0.0010718113612004287,0.0,0.0,0.0010718113612004287,0.0,0.0,0.0,0.0010718113612004287,0.004287245444801715,0.0,0.3558413719185423,0.0053590568060021436,0.003215434083601286,0.03858520900321544,0.027867095391211148,0.011789924973204717,0.003215434083601286,0.0,0.0053590568060021436,0.003215434083601286,0.0,0.0010718113612004287,0.003215434083601286,0.030010718113612004,0.020364415862808145,0.0,0.0010718113612004287,0.0010718113612004287,0.0010718113612004287,0.02572347266881029,0.0021436227224008574,0.0,0.003215434083601286,0.004287245444801715,0.0,0.0,0.0010718113612004287,0.0,0.03215434083601286,0.0053590568060021436,0.0,0.003215434083601286,0.015005359056806002,0.0,0.0,0.006430868167202572,0.0,0.0021436227224008574,0.0,0.0010718113612004287,0.0021436227224008574,0.0,0.0,0.0,0.0,0.0010718113612004287,0.0,0.0053590568060021436,0.0,0.0,0.0,0.0,0.003215434083601286,0.0,0.0010718113612004287,0.0
SRR521191,0.00156128024980484,0.01873536299765808,0.00858704137392662,0.00312256049960968,0.0,0.0,0.00078064012490242,0.00078064012490242,0.01249024199843872,0.00312256049960968,0.01405152224824356,0.00234192037470726,0.00624512099921936,0.01795472287275566,0.0,0.00234192037470726,0.00078064012490242,0.00156128024980484,0.0,0.00078064012490242,0.0,0.0,0.01873536299765808,0.0039032006245121,0.00468384074941452,0.0195160031225605,0.08743169398907104,0.00078064012490242,0.00312256049960968,0.0,0.0,0.0,0.16939890710382513,0.0,0.00078064012490242,0.0,0.00078064012490242,0.0,0.0,0.00078064012490242,0.0,0.0,0.00546448087431694,0.00078064012490242,0.00156128024980484,0.00624512099921936,0.0,0.00078064012490242,0.0,0.05620608899297424,0.00156128024980484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00156128024980484,0.00078064012490242,0.0,0.0,0.0,0.0,0.0,0.2615144418423107,0.01483216237314598,0.00234192037470726,0.00546448087431694,0.00546448087431694,0.0312256049960968,0.0039032006245121,0.00234192037470726,0.0039032006245121,0.00312256049960968,0.0,0.0,0.0,0.0234192037470726,0.01014832162373146,0.0,0.0,0.0,0.03825136612021858,0.02888368462138954,0.01092896174863388,0.01483216237314598,0.00156128024980484,0.00546448087431694,0.0,0.00234192037470726,0.0,0.00156128024980484,0.02419984387197502,0.0,0.0,0.0039032006245121,0.00234192037470726,0.0,0.0,0.0,0.0,0.0,0.0,0.00234192037470726,0.0,0.0,0.00078064012490242,0.0,0.0,0.00156128024980484,0.00156128024980484,0.00468384074941452,0.0,0.0,0.0,0.0,0.00078064012490242,0.0,0.0,0.0
SRR521190,0.0028680688336520078,0.016252390057361378,0.008604206500956023,0.0057361376673040155,0.0009560229445506692,0.0,0.0009560229445506692,0.0009560229445506692,0.030592734225621414,0.0057361376673040155,0.0,0.0,0.010516252390057362,0.014340344168260038,0.0,0.0,0.0009560229445506692,0.0009560229445506692,0.0,0.0019120458891013384,0.0009560229445506692,0.0,0.0076481835564053535,0.0076481835564053535,0.0076481835564053535,0.0057361376673040155,0.03154875717017208,0.0,0.0009560229445506692,0.0,0.0,0.0009560229445506692,0.17304015296367112,0.0019120458891013384,0.0,0.0,0.0009560229445506692,0.0009560229445506692,0.0,0.0,0.0009560229445506692,0.0,0.0,0.0009560229445506692,0.0019120458891013384,0.0028680688336520078,0.0,0.0,0.0,0.019120458891013385,0.0009560229445506692,0.0,0.0,0.0,0.0,0.0009560229445506692,0.0,0.0,0.0019120458891013384,0.0,0.0,0.0,0.0,0.0,0.0,0.2447418738049713,0.0038240917782026767,0.0009560229445506692,0.04684512428298279,0.004780114722753346,0.0057361376673040155,0.0,0.0009560229445506692,0.0038240917782026767,0.0038240917782026767,0.0,0.0,0.0,0.045889101338432124,0.06883365200764818,0.0,0.0,0.0,0.10707456978967496,0.0076481835564053535,0.0057361376673040155,0.0,0.0057361376673040155,0.008604206500956023,0.0,0.0019120458891013384,0.0,0.0019120458891013384,0.0372848948374761,0.0,0.0019120458891013384,0.0019120458891013384,0.0028680688336520078,0.0,0.0,0.0,0.0,0.0019120458891013384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019120458891013384,0.004780114722753346,0.0019120458891013384,0.0,0.0,0.0,0.0,0.0009560229445506692,0.0,0.0,0.0
SRR518987,0.003284072249589491,0.019704433497536946,0.011494252873563218,0.009852216748768473,0.0,0.0016420361247947454,0.0,0.0,0.047619047619047616,0.003284072249589491,0.003284072249589491,0.0,0.024630541871921183,0.041050903119868636,0.0016420361247947454,0.0016420361247947454,0.0016420361247947454,0.0,0.0,0.003284072249589491,0.0016420361247947454,0.0,0.011494252873563218,0.008210180623973728,0.013136288998357963,0.026272577996715927,0.10837438423645321,0.0,0.0,0.0,0.0016420361247947454,0.0,0.10180623973727422,0.003284072249589491,0.0,0.003284072249589491,0.0,0.0,0.0,0.0,0.003284072249589491,0.0,0.0,0.0016420361247947454,0.0049261083743842365,0.009852216748768473,0.0,0.0,0.0,0.060755336617405585,0.0016420361247947454,0.008210180623973728,0.0016420361247947454,0.0,0.0,0.0,0.0,0.0,0.003284072249589491,0.0,0.0016420361247947454,0.0016420361247947454,0.0,0.0,0.0,0.07717569786535304,0.0016420361247947454,0.0,0.027914614121510674,0.011494252873563218,0.1116584564860427,0.026272577996715927,0.0,0.0,0.0,0.0,0.0,0.0,0.013136288998357963,0.021346469622331693,0.0016420361247947454,0.0,0.0,0.05582922824302135,0.006568144499178982,0.0180623973727422,0.0016420361247947454,0.0016420361247947454,0.0016420361247947454,0.0016420361247947454,0.0016420361247947454,0.0,0.0,0.013136288998357963,0.0016420361247947454,0.0,0.0,0.021346469622331693,0.0,0.0016420361247947454,0.0,0.003284072249589491,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0049261083743842365,0.0,0.0,0.0,0.0016420361247947454,0.0016420361247947454,0.0016420361247947454,0.0,0.0016420361247947454,0.0,0.0,0.0,0.0
SRR521225,0.000859106529209622,0.007731958762886598,0.00429553264604811,0.002577319587628866,0.000859106529209622,0.001718213058419244,0.0,0.0,0.03264604810996564,0.014604810996563574,0.018900343642611683,0.0,0.003436426116838488,0.01288659793814433,0.001718213058419244,0.000859106529209622,0.000859106529209622,0.001718213058419244,0.0,0.0,0.0,0.0,0.003436426116838488,0.003436426116838488,0.00429553264604811,0.04982817869415808,0.0,0.000859106529209622,0.000859106529209622,0.0,0.0,0.001718213058419244,0.1640893470790378,0.0,0.0,0.000859106529209622,0.0,0.000859106529209622,0.000859106529209622,0.0,0.0,0.0,0.000859106529209622,0.001718213058419244,0.001718213058419244,0.00429553264604811,0.001718213058419244,0.0,0.000859106529209622,0.0352233676975945,0.001718213058419244,0.002577319587628866,0.0,0.000859106529209622,0.001718213058419244,0.0,0.000859106529209622,0.0,0.003436426116838488,0.0,0.0,0.000859106529209622,0.0,0.002577319587628866,0.003436426116838488,0.14776632302405499,0.006013745704467354,0.0,0.011168384879725086,0.0,0.09278350515463918,0.003436426116838488,0.003436426116838488,0.02577319587628866,0.0,0.0,0.0,0.000859106529209622,0.03608247422680412,0.08075601374570447,0.0,0.0,0.0,0.002577319587628866,0.03865979381443299,0.003436426116838488,0.0,0.003436426116838488,0.003436426116838488,0.0,0.0,0.006872852233676976,0.011168384879725086,0.054982817869415807,0.02147766323024055,0.003436426116838488,0.002577319587628866,0.003436426116838488,0.0,0.001718213058419244,0.007731958762886598,0.0,0.0,0.0,0.001718213058419244,0.000859106529209622,0.0,0.0,0.0,0.0,0.006013745704467354,0.0,0.006872852233676976,0.000859106529209622,0.002577319587628866,0.0,0.0,0.0,0.0,0.0,0.000859106529209622
SRR521211,0.004449388209121246,0.021134593993325918,0.0033370411568409346,0.002224694104560623,0.0011123470522803114,0.0,0.0,0.002224694104560623,0.060066740823136816,0.03225806451612903,0.018909899888765295,0.0,0.004449388209121246,0.012235817575083427,0.002224694104560623,0.002224694104560623,0.0011123470522803114,0.0011123470522803114,0.0,0.002224694104560623,0.0,0.0,0.010011123470522803,0.0033370411568409346,0.008898776418242492,0.03781979977753059,0.0,0.0033370411568409346,0.0,0.0,0.0,0.0011123470522803114,0.16907675194660735,0.002224694104560623,0.0,0.0011123470522803114,0.0,0.0,0.0011123470522803114,0.0,0.0,0.0,0.0011123470522803114,0.0011123470522803114,0.0011123470522803114,0.002224694104560623,0.002224694104560623,0.0011123470522803114,0.0,0.025583982202447165,0.0011123470522803114,0.0011123470522803114,0.0,0.0,0.0,0.0,0.0,0.0,0.002224694104560623,0.0,0.0,0.0,0.0,0.006674082313681869,0.002224694104560623,0.13459399332591768,0.004449388209121246,0.0,0.03225806451612903,0.0011123470522803114,0.04560622914349277,0.00778642936596218,0.0,0.0011123470522803114,0.0011123470522803114,0.0,0.0011123470522803114,0.0011123470522803114,0.03225806451612903,0.03670745272525028,0.0,0.0,0.0,0.03781979977753059,0.026696329254727477,0.004449388209121246,0.0,0.0011123470522803114,0.00778642936596218,0.0,0.0011123470522803114,0.004449388209121246,0.0055617352614015575,0.08453837597330367,0.013348164627363738,0.004449388209121246,0.002224694104560623,0.011123470522803115,0.0,0.0,0.002224694104560623,0.0,0.011123470522803115,0.0,0.0,0.0,0.0011123470522803114,0.0011123470522803114,0.0,0.0011123470522803114,0.0055617352614015575,0.0,0.004449388209121246,0.0,0.0011123470522803114,0.0,0.0,0.0,0.0,0.0,0.0
SRR521215,0.0007451564828614009,0.012667660208643815,0.0029806259314456036,0.005961251862891207,0.0,0.0,0.0,0.0,0.040983606557377046,0.020119225037257823,0.00819672131147541,0.0,0.0014903129657228018,0.00894187779433681,0.0014903129657228018,0.0,0.0007451564828614009,0.0007451564828614009,0.0014903129657228018,0.0014903129657228018,0.0,0.0,0.0037257824143070045,0.0037257824143070045,0.009687034277198211,0.06259314456035768,0.0,0.0007451564828614009,0.0,0.0,0.0,0.0007451564828614009,0.1557377049180328,0.0007451564828614009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007451564828614009,0.0,0.0007451564828614009,0.0,0.0,0.0,0.0,0.01713859910581222,0.0,0.0,0.0,0.0,0.0,0.0,0.0007451564828614009,0.0,0.005216095380029807,0.0007451564828614009,0.0,0.0,0.0,0.0067064083457526085,0.00819672131147541,0.15946348733233978,0.005961251862891207,0.0007451564828614009,0.01713859910581222,0.0007451564828614009,0.11698956780923994,0.004470938897168405,0.0037257824143070045,0.03204172876304024,0.0007451564828614009,0.0,0.0,0.0,0.02533532041728763,0.07898658718330849,0.0,0.0,0.0,0.009687034277198211,0.040983606557377046,0.005216095380029807,0.0022354694485842027,0.0014903129657228018,0.0037257824143070045,0.0,0.0007451564828614009,0.0067064083457526085,0.011922503725782414,0.029061102831594635,0.007451564828614009,0.0022354694485842027,0.0007451564828614009,0.00819672131147541,0.0,0.0007451564828614009,0.01639344262295082,0.0007451564828614009,0.0022354694485842027,0.0007451564828614009,0.0007451564828614009,0.0022354694485842027,0.0014903129657228018,0.0,0.0,0.0,0.0014903129657228018,0.0,0.0022354694485842027,0.0,0.0,0.0,0.0014903129657228018,0.0,0.0,0.0,0.0
SRR521227,0.0,0.02029664324746292,0.00624512099921936,0.00624512099921936,0.0,0.0,0.0,0.0,0.01327088212334114,0.0078064012490242,0.00702576112412178,0.0,0.00468384074941452,0.01405152224824356,0.00078064012490242,0.00078064012490242,0.0,0.00156128024980484,0.00078064012490242,0.0,0.0,0.0,0.00468384074941452,0.00468384074941452,0.01092896174863388,0.01795472287275566,0.02576112412177986,0.0,0.0039032006245121,0.0,0.0,0.0,0.19281811085089773,0.0,0.0,0.00078064012490242,0.0,0.0,0.0,0.0,0.00156128024980484,0.0,0.00156128024980484,0.0,0.00234192037470726,0.00078064012490242,0.00078064012490242,0.0,0.0,0.047619047619047616,0.0078064012490242,0.00156128024980484,0.00078064012490242,0.00234192037470726,0.0,0.00078064012490242,0.00078064012490242,0.0,0.00156128024980484,0.0,0.0,0.00156128024980484,0.0,0.00156128024980484,0.0,0.23341139734582358,0.0195160031225605,0.00468384074941452,0.01483216237314598,0.0117096018735363,0.01795472287275566,0.00234192037470726,0.00156128024980484,0.00312256049960968,0.00234192037470726,0.0,0.0,0.00078064012490242,0.03590944574551132,0.04839968774395004,0.00078064012490242,0.0,0.0,0.03669008587041374,0.07103825136612021,0.00624512099921936,0.00234192037470726,0.00078064012490242,0.00702576112412178,0.0,0.00234192037470726,0.0,0.00078064012490242,0.02576112412177986,0.0039032006245121,0.00078064012490242,0.0,0.00156128024980484,0.0,0.0,0.00858704137392662,0.00078064012490242,0.0039032006245121,0.0,0.00156128024980484,0.00156128024980484,0.00078064012490242,0.00078064012490242,0.0,0.0,0.0,0.0,0.00312256049960968,0.0,0.0,0.0,0.0,0.0,0.00078064012490242,0.0,0.0
SRR515153,0.0015527950310559005,0.04192546583850932,0.009316770186335404,0.004658385093167702,0.0,0.0,0.0015527950310559005,0.0,0.026397515527950312,0.017080745341614908,0.013975155279503106,0.0,0.031055900621118012,0.034161490683229816,0.0,0.0,0.0,0.0015527950310559005,0.0,0.003105590062111801,0.0015527950310559005,0.004658385093167702,0.012422360248447204,0.010869565217391304,0.003105590062111801,0.013975155279503106,0.09316770186335403,0.0015527950310559005,0.003105590062111801,0.0,0.0,0.0,0.12267080745341614,0.0015527950310559005,0.0,0.0,0.0,0.0015527950310559005,0.0,0.0,0.0,0.0,0.0,0.004658385093167702,0.004658385093167702,0.0015527950310559005,0.0,0.003105590062111801,0.0,0.023291925465838508,0.0015527950310559005,0.0,0.003105590062111801,0.003105590062111801,0.0,0.003105590062111801,0.0,0.0,0.003105590062111801,0.003105590062111801,0.0,0.0,0.0,0.0015527950310559005,0.0,0.14906832298136646,0.004658385093167702,0.0,0.006211180124223602,0.010869565217391304,0.06055900621118013,0.07142857142857142,0.0,0.0015527950310559005,0.0,0.0,0.0015527950310559005,0.0,0.017080745341614908,0.034161490683229816,0.010869565217391304,0.0,0.0,0.03260869565217391,0.013975155279503106,0.006211180124223602,0.0,0.0,0.003105590062111801,0.0,0.004658385093167702,0.0,0.0,0.012422360248447204,0.006211180124223602,0.0,0.0015527950310559005,0.017080745341614908,0.0,0.0,0.0,0.0,0.007763975155279503,0.0,0.0,0.0,0.0,0.0,0.0015527950310559005,0.0,0.0,0.0,0.003105590062111801,0.0015527950310559005,0.004658385093167702,0.0,0.0015527950310559005,0.0,0.0,0.0,0.0
SRR521189,0.0,0.014629948364888123,0.00774526678141136,0.0051635111876075735,0.0008605851979345956,0.0,0.0008605851979345956,0.0,0.0051635111876075735,0.0034423407917383822,0.0,0.0008605851979345956,0.006024096385542169,0.019793459552495698,0.0017211703958691911,0.0,0.0008605851979345956,0.0,0.0,0.0008605851979345956,0.0,0.0,0.006024096385542169,0.0008605851979345956,0.024096385542168676,0.013769363166953529,0.013769363166953529,0.0008605851979345956,0.0008605851979345956,0.0008605851979345956,0.0,0.0,0.2633390705679862,0.0,0.0,0.0017211703958691911,0.0,0.0,0.0,0.0025817555938037868,0.0,0.0,0.0008605851979345956,0.0,0.0051635111876075735,0.0008605851979345956,0.0008605851979345956,0.0,0.0,0.06282271944922548,0.0025817555938037868,0.0008605851979345956,0.0008605851979345956,0.0017211703958691911,0.0017211703958691911,0.0008605851979345956,0.0,0.0,0.0008605851979345956,0.0008605851979345956,0.0,0.0,0.0008605851979345956,0.0034423407917383822,0.0,0.14113597246127366,0.00946643717728055,0.0025817555938037868,0.011187607573149742,0.0008605851979345956,0.17814113597246128,0.012048192771084338,0.0008605851979345956,0.00774526678141136,0.0008605851979345956,0.0,0.0,0.0008605851979345956,0.019793459552495698,0.0034423407917383822,0.0008605851979345956,0.0,0.0,0.03614457831325301,0.0051635111876075735,0.006024096385542169,0.0,0.0025817555938037868,0.018072289156626505,0.0,0.0,0.004302925989672977,0.0008605851979345956,0.01721170395869191,0.004302925989672977,0.0,0.0025817555938037868,0.0017211703958691911,0.0,0.0008605851979345956,0.0034423407917383822,0.0,0.0034423407917383822,0.0,0.0,0.0,0.0,0.0008605851979345956,0.0,0.0008605851979345956,0.0,0.00774526678141136,0.0051635111876075735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
